UMID,Message,Type
15029,"Hi we have had a rather unsatisfactory experience with Etihad. We were delayed by 12 hours this was due to a safety issue which understandably we were disembarked from the original aircraft. This was not a problem as obviously it is beyond Etihads control. What was the problem however is the events that have now followed. We were offered a 4.5 hr bus trip down to Heathrow to be put on a flight there which when we have two small children, one of which needs immediate access to a toilet this is not possible. We were then told if we refused to do this then we needed to ring up the call centre to arrange another flight, we did this and got told that they needed to sort it out at Manchester airport with the business class lounge manager. When we asked her about it she said she was unable to help and we need to ring the call centre back again! We called the call centre back again and they then said they would call us back. After over an hour of waiting for a call back my husband yet again rang the call centre to be told that as far as they were concerned we were on a bus to Heathrow and we needed to speak to the lounge manager again. The poor manager in the lounge who was lovely and was as helpful as she was able to be said this was not the case and we had to do it all through the call centre. We again rang the call centre and along with the lounge manager also speaking to them to explain she is unable to rebook us we were finally booked on a flight later that evening. We were assured (after checking 3 times) that our luggage was on the flight so we finally happily arrived after a very cramped flight in the knowledge we could enjoy our couple of days rest at the hotel in Abu Dhabi before our final leg to Sydney tomorrow. This however was not the case as none of our cases were on the flight as promised more than once. When we went to the lost baggage we filed a missing baggage form. We were then told we would be kept updated, again this was not the case after numerous phone calls and the phone constantly ringing out my husband finally managed to get through to the lost baggage and was told they think they have found our bags but only 3 of them!! It was only this morning that we actually had confirmation that our bags have been located.This has cost us a lot of time and money to have to buy clothes to wear, toiletries etc and all the phone calls we had to make which meant that we were unable to enjoy our relaxation of enjoying the hotel and pool due to not having anything to wear and time taken up trying to locate the bags, not to mention the stress of not knowing if we would see all our stuff again.The communication has been poor to say the least and there has not been any apology or compensation offered at all for the time and money we have lost. Kind RegardsElizabeth Jones",Complaint
17590,i am march 14go kathamandu nepal but i am jidha saudi howu have ticket mone parice,Enquiry
12427,Hello. I’m an Australian citizen and I’m flying from Manchester to Sydney with a stop in Abu Dhabi. The stop is only for 2 and 1/2 hours. Do I need a visa for Abu Dhabi ? Thanks,Enquiry
18495,I finally got an answer back from them and they are Sorry for the delay and they can't control the weather. But I am somehow expected to control when my son gets sick.,Complaint
19744,I maybe able to get access to a phone when I land in Tokyo,Others
6385,But it would be easier to do it online if possible,Others
26816,please can you repeat the email,Others
32058,Thomas@ruom.net,Others
23747,Okay thanks again (y) the emailadress is: a3vanrijs@upcmail.nl,Complement
32338,twitter.com/i/stickers/ima…,Others
11846,"Hello, i am planning to travel khi via Eithad. i have a layover of 20 hours at Abu Dhabi Airport. I was just wondering, am i allowed to go outside the Airport and can u please also explain what happens to my luggage?",Enquiry
2687,@EtihadHelp if I fly with American Airlines will that flight qualify for tier miles?,Enquiry
15341,"Hi, could you please provide with the steps to enroll as a Etihad frequent flyer?",Enquiry
7246,Can you tell me if you can upgrade to business class on the day if you have seats available?,Enquiry
621,"@EtihadAirways Hi, father in law travelling from Paris -> Abu Dhabi -> Brisbane. The Paris -> Abu Dhabi flight is 1.5 hours late so he will probably miss the connection. What will happen in this instance? Will they arrange to send via another Aus city?",Enquiry
8807,Etihad Airways - discipline your staff sorry does not refund our monies for the bad service you put us through',Complaint
12182,"Hello,our Flight was cancelled today (ey 20) London to Abu Dhabi.. How can we know when is our rebooking flight? And what about the compensation?",Enquiry
20420,"I understand it can take time, but etihad needs to make this a priority and act fast as we are on a time crunch here",Others
3730,"&lt;bomlley@etihad.ae&lt;feedback@etihad.ae&gt;Abubaggageservices@etihad.ae",Others
32182,"To clarify once more, I can only buy excess luggage at BNA and I can’t buy them online now",Complaint
22403,isthere any size limits of box for check in,Enquiry
21682,If you are saying that only USA resident visa can get it ?,Enquiry
6501,"But, why I can’t change from my my booking????",Enquiry
3775,00353 83 100 9148,Others
25893,"Ok. Well as i stated i think the procedure is very customer unfriendly, sorry. Its a thing between Etihad and WTC. Not the customer. We fly 3 tot 4 times a year, but we will never fly Etihad again thats 4 sure.",Complaint
24988,"I have send already to private message...please follow upThanks..",Complement
6120,"Booking Reference EXVVHK, E-ticket No. 5898699188063-6",Others
33496,When I check in at Melbourne to go back to England on Sunday 14th January can I go into Etihad lounge I get assistance thank you,Enquiry
24609,Never travelling with Etihad any more.,Complaint
1502,@EtihadHelp @EtihadAirways thank you Etihad for almost killing your customers and having drivers not suitable to drive your customers pic.twitter.com/lxflTE9AGa,Complaint
748,@EtihadAirways i have lost count how many times i have tried reclaiming missing miles. I am a gold member so please sort this out ASAP. its from a flight in November,Complaint
682,@EtihadAirways I am flying from DMM-AUH-BLR. My allowance is 30 kgs. Can it be carried in one suitcase?,Enquiry
25907,Ok....if we want to book it what is the prodecure?,Enquiry
10710,"HAIR in my breakfast, flight EY31(Sep 04)– AUH-CDG, business. Wrote to Etihad's leadership team, they don't care! SAD #etihadairways",Complaint
9764,For my flight today?,Enquiry
13884,Hi I just finished my trip to the US and I want to make sure if my first route miles on business class ( BAH - AUH - JFK ) are registered in my account,Enquiry
